Actual,Linear_Regression_Predicted,Random_Forest_Predicted
70,66.53145588102082,65.59743944943942
63,60.98231181638933,61.867250000000006
63,60.36574025365249,61.245
66,62.83202650459981,61.55166666666669
69,64.06516963007348,64.68285714285715
69,64.06516963007348,64.68285714285715
74,68.38117056923132,67.28303957153959
76,69.61431369470498,73.94783333333335
76,70.2308852574418,74.85416666666667
77,70.84745682017865,75.61333333333334
78,71.46402838291547,77.22766666666666
80,72.69717150838915,77.45833333333334
77,70.84745682017865,75.61333333333334
75,69.61431369470498,73.94783333333335
71,66.53145588102082,65.59743944943942
69,64.6817411928103,64.89649999999999
72,66.53145588102082,65.59743944943942
69,65.29831275554716,63.82889321789318
71,67.14802744375766,66.41216625041625
71,66.53145588102082,65.59743944943942
77,71.46402838291547,77.22766666666666
77,71.46402838291546,77.22766666666666
79,73.31374307112598,80.4055
76,71.46402838291547,77.22766666666666
81,74.56493230761781,80.64358333333332
85,78.3407106152696,84.69885714285714
85,78.3407106152696,84.69885714285714
81,74.64128123884859,80.64358333333332
83,75.87442436432228,82.08780952380954
81,74.64128123884862,80.64358333333332
77,72.1749949879013,76.79283333333333
78,72.17499498790127,76.79283333333333
77,71.55842342516445,77.82733333333333
82,75.25785280158544,80.78649999999999
85,77.10756748979594,83.17333333333332
84,76.4909959270591,82.09
82,74.64128123884862,80.64358333333332
80,74.02470967611177,80.02666666666667
79,72.1749949879013,76.79283333333333
79,73.40813811337493,80.4055
81,74.64266940123463,80.64358333333332
83,75.87720068909431,82.08780952380954
83,76.49377225183116,82.09
80,74.02748600088381,80.02666666666667
84,77.11034381456797,83.17333333333332
85,77.72691537730479,83.53
85,78.34348694004166,84.69885714285714
85,77.11034381456797,83.17333333333332
88,80.20985957688431,88.62
92,83.41209935576572,93.07701587301588
92,83.45235606496011,93.11490476190477
89,80.9888461387848,90.62735714285715
86,77.90598832510065,83.52
83,76.05627363689014,82.08780952380954
82,75.43970207415332,80.78649999999999
85,77.90598832510065,83.52
87,78.52255988783749,84.69885714285714
88,79.75570301331115,85.615
86,78.52255988783749,84.69885714285714
82,75.4397020741533,80.78649999999999
78,72.35684426046916,76.79033333333332
84,76.67284519962696,82.09
82,75.43970207415332,80.78649999999999
85,77.90876464987267,83.52
86,79.15717756159249,86.86583333333333
86,77.9240344361188,83.52
85,78.54060599885567,84.69885714285714
85,78.54060599885565,84.69885714285714
89,81.02216203604915,90.62735714285715
90,82.27890392208505,91.78437218045114
88,80.42918923387455,88.84
87,79.81261767113773,85.605
85,78.57947454566404,84.69885714285714
85,77.34633142019038,83.17333333333332
84,76.72975985745354,82.09
85,77.34633142019038,83.17333333333332
83,76.72975985745356,82.09
87,79.81261767113773,85.605
87,79.19604610840089,86.86583333333333
89,81.04576079661139,90.62735714285715
89,80.44723534489273,89.01
85,77.98094909394541,83.55
85,77.98094909394538,83.55
85,77.98094909394541,83.55
83,76.74780596847175,82.09
81,74.89809128026123,80.64358333333332
81,74.89809128026123,80.64358333333332
81,74.2815197175244,80.02666666666667
82,75.51466284299806,80.78649999999999
83,76.1312344057349,82.08780952380954
82,75.51466284299809,80.78649999999999
81,74.89809128026124,80.64358333333332
82,76.1312344057349,82.08780952380954
84,77.36437753120859,83.17333333333332
80,74.89809128026123,80.64358333333332
81,74.89809128026124,80.64358333333332
77,72.43180502931392,76.79033333333332
76,71.81523346657707,77.95733333333332
72,68.11580409015606,74.78555555555556
73,69.34894721562972,75.275
74,69.96551877836657,76.39909523809523
73,69.34894721562975,75.275
75,71.19866190384026,78.00892857142857
78,73.04837659205074,77.45833333333334
79,73.66494815478758,80.5055
75,70.58209034110341,78.50266666666666
78,73.04837659205074,77.45833333333334
74,68.7323756528929,76.76
73,67.49923252741922,75.34
73,67.49923252741925,75.34
73,68.11580409015609,74.78555555555556
70,65.0329462764719,71.15
80,73.66494815478757,80.5055
68,63.18323158826139,71.21983333333334
69,63.79980315099824,71.48916666666668
66,60.71694533731407,69.67
71,65.64951783920873,71.22
64,58.86723064910356,63.32849999999999
67,61.33351690005091,69.57809523809523
60,55.16780127268256,58.839
59,53.93465814720889,58.92535714285714
62,57.760734922943534,48.881
66,61.46016429936455,57.370333333333335
62,58.37730648568036,50.09049999999999
61,57.760734922943534,48.881
62,58.37730648568038,50.09049999999999
64,60.8435927366277,56.467214285714306
67,63.92645055031187,61.01335714285713
70,65.77616523852237,64.29247619047618
67,63.30987898757505,59.632380952380956
69,64.5430221130487,61.766499999999986
72,67.00930836399604,66.7825
78,72.55845242862755,72.60354761904762
76,70.70873774041702,72.41378571428571
74,68.85902305220654,69.56516666666667
66,61.46016429936455,57.370333333333335
66,61.46016429936452,57.370333333333335
67,62.07673586210139,58.043166666666664
66,61.46016429936455,57.370333333333335
66,61.46016429936452,57.370333333333335
62,57.14416336020669,48.48092857142858
63,58.37730648568038,50.09049999999999
61,56.52759179746985,50.32142857142857
63,58.37730648568036,50.09049999999999
69,63.92645055031187,61.01335714285713
70,65.15959367578556,63.727809523809526
63,58.37730648568038,50.09049999999999
61,57.14416336020669,48.48092857142858
75,70.09216617768021,72.5395
75,70.09216617768021,72.5395
73,68.85902305220654,69.56516666666667
68,63.92645055031187,61.01335714285713
68,63.92645055031187,61.01335714285713
71,65.77616523852237,64.29247619047618
72,67.00930836399604,66.7825
74,68.2424514894697,68.27483333333333
63,57.760734922943534,48.881
59,53.44473398378571,45.8925
60,54.67787710925937,45.974999999999994
62,56.527591797469874,50.32142857142857
57,52.21159085831204,45.2925
59,54.06130554652255,46.92916666666666
56,51.595019295575206,44.60416666666666
58,53.44473398378571,45.8925
58,53.44473398378571,45.8925
61,55.91102023473303,51.9225
66,61.46016429936455,57.370333333333335
54,48.512161481891034,45.47333333333333
63,58.993878048417216,51.84090476190476
52,47.279018356417374,46.14
58,54.67787710925937,45.974999999999994
57,53.44473398378571,45.8925
55,51.595019295575206,44.60416666666666
55,50.36187617010154,45.641333333333336
51,45.42930366820687,43.00579761904763
56,50.36187617010154,45.641333333333336
55,48.512161481891034,45.47333333333333
46,38.64701647810169,40.23833333333332
58,52.21159085831204,45.2925
57,50.97844773283836,44.8345
55,49.12873304462788,46.113
54,48.512161481891034,45.47333333333333
54,47.279018356417374,46.14
53,46.66244679368053,46.19
56,50.36187617010154,45.641333333333336
62,56.527591797469874,50.32142857142857
51,44.1961605427332,40.29216666666667
45,37.41387335262803,36.85733333333333
47,39.88015960357538,40.26083333333333
49,42.96301741725954,41.280249999999995
50,44.812732105470026,42.005
52,46.66244679368053,46.19
53,47.89558991915421,45.87833333333333
55,50.36187617010154,45.641333333333336
57,52.21159085831204,45.2925
58,53.44473398378571,45.8925
59,55.91102023473303,51.9225
59,54.67787710925937,45.974999999999994
58,52.828162421048866,46.0525
54,49.12873304462786,46.113
53,46.66244679368053,46.19
51,43.579588979996366,41.75947619047619
47,38.030444915364875,38.88083333333333
41,29.398443037049212,32.70966666666667
43,33.0978724134702,34.22
45,36.18073022715437,37.75000000000001
46,38.64701647810171,40.23833333333332
44,36.18073022715437,37.75000000000001
43,34.94758710168068,36.947166666666675
43,36.18073022715437,37.75000000000001
46,39.88015960357538,40.26083333333333
50,45.42930366820687,43.00579761904763
54,49.74669276975071,46.10166666666667
59,54.679265271645384,45.974999999999994
80,74.42760139024223,75.52678571428571
78,72.5820511891898,72.65354761904763
87,79.40043060133132,82.57666666666668
89,81.26263875101594,85.90900000000002
89,80.6655014616833,84.40076923076921
89,80.66966594884134,84.40076923076921
89,81.2876256739642,85.90900000000002
88,80.67105411122736,84.40076923076921
87,78.82133942301688,82.23333333333332
85,78.20476786028001,80.99066666666667
91,82.52215696182388,91.40181640581639
81,75.7398697717187,76.4055
83,76.97301289719236,79.07026190476189
85,78.20615602266605,80.99066666666667
80,75.12329820898186,75.7311746031746
61,58.47586601508739,48.4705
60,57.2427228896137,46.52092857142858
57,54.77643663866638,45.27499999999999
52,50.460435699508544,45.641333333333336
60,57.85929445235054,47.281000000000006
55,53.54329351319271,45.8925
58,57.24272288961372,46.52092857142858
56,56.00957976414004,51.5525
44,46.76100632308754,46.19
45,48.61072101129805,45.47333333333333
45,49.84386413677172,46.10166666666667
47,52.92672195045588,46.0525
50,56.00957976414006,51.5525
54,60.32558070329788,52.16466666666667
58,63.408438516982045,57.308833333333325
62,66.49129633066622,62.59807142857142
59,63.408438516982045,57.308833333333325
57,60.94215226603471,53.12388095238097
55,59.70900914056104,46.98540873015873
49,53.54329351319272,45.8925
43,49.84386413677171,46.10166666666667
44,49.22729257403488,46.113
69,70.19627835663127,66.8215
73,73.90264854498236,75.37111904761905
74,73.90264854498236,75.37111904761905
59,65.27064666666668,57.6405
65,69.58664760582451,64.942
65,68.97007604308767,62.6245
65,69.58664760582451,64.942
69,72.05293385677184,68.3123650793651
77,76.3717111207017,78.10191666666667
76,75.75513955796487,76.4055
76,76.3717111207017,78.10191666666667
74,74.5219964324912,75.52678571428571
71,73.28885330701755,73.89382142857144
72,74.5219964324912,75.52678571428571
73,74.52199643249119,75.52678571428571
74,75.13856799522803,75.7311746031746
74,75.13856799522803,75.7311746031746
74,75.75513955796487,76.4055
72,73.90542486975437,75.37111904761905
67,70.8225670560702,66.7895
61,67.1231376796492,59.85583333333333
54,61.5739936150177,52.79485714285715
49,57.874564238596705,48.44916666666667
45,53.558563299438866,46.7325
41,50.475705485754695,46.02133333333333
42,50.475705485754695,46.02133333333333
38,47.39284767207053,46.41
38,46.7762761093337,46.37
39,48.625990797544205,45.74333333333333
42,51.70884861122837,45.27416666666666
43,53.55856329943886,46.7325
47,57.25799267585987,48.63409523809524
51,60.34085048954403,51.9174523809524
55,63.42370830322821,56.09973412698413
58,65.27342299143871,57.6405
59,67.1231376796492,59.85583333333333
62,68.35628080512286,61.09647619047619
64,70.20599549333338,66.8215
62,68.9728523678597,62.6245
62,68.35628080512288,61.09647619047619
62,68.35628080512288,61.09647619047619
64,70.20599549333338,66.8215
65,70.20599549333338,66.8215
61,67.1231376796492,59.85583333333333
56,64.04027986596503,57.36333333333333
52,60.34085048954403,51.9174523809524
51,59.10770736407038,49.13716666666667
57,64.04027986596505,57.36333333333333
50,58.491135801333535,48.53033333333334
51,59.107707364070365,49.13716666666667
48,57.25799267585987,48.63409523809524
48,56.641421113123045,48.49084523809523
51,59.10770736407037,49.13716666666667
50,58.491135801333535,48.53033333333334
51,59.72427892680721,48.085583333333346
52,60.34085048954404,51.9174523809524
54,60.95742205228087,51.59690476190478
56,62.80713674049137,52.29769047619048
59,65.88999455417553,57.83966666666667
60,66.50656611691237,57.99
60,67.1231376796492,59.85583333333333
63,69.58942393059654,64.942
66,70.8225670560702,66.7895
63,68.9728523678597,62.6245
63,69.58942393059654,64.942
56,66.50656611691237,57.99
54,64.65685142870187,57.15633333333334
48,60.34085048954404,51.9174523809524
42,54.79170642491254,46.34499999999999
40,51.70884861122837,45.27416666666666
41,51.70884861122837,45.27416666666666
42,52.94199173670203,46.8925
40,49.859133923017865,46.48166666666667
39,48.6259907975442,45.74333333333333
40,49.24256236028103,46.383
30,42.46027517017586,42.591583333333325
31,43.69341829564953,41.84947619047619
32,45.54313298386004,43.18579761904763
34,48.00941923480736,46.14833333333333
37,50.475705485754695,46.02133333333333
40,52.94199173670203,46.8925
43,56.02484955038621,50.62883333333333
44,56.64142111312303,48.49084523809523
47,59.72427892680721,48.085583333333346
49,60.95742205228087,51.59690476190478
51,63.42370830322821,56.09973412698413
54,65.27342299143871,57.6405
56,66.50656611691237,57.99
57,67.1231376796492,59.85583333333333
57,67.73970924238603,59.93664285714285
57,67.1231376796492,59.85583333333333
53,62.80713674049137,52.29769047619048
45,56.02484955038621,50.62883333333333
41,52.3254201739652,46.1325
38,48.00941923480737,46.14833333333333
36,46.15970454659686,46.19
35,43.693418295649536,41.84947619047619
35,42.46027517017586,42.591583333333325
36,42.460275170175855,42.591583333333325
36,41.84370360743903,42.39425
37,43.69341829564953,41.84947619047619
38,44.9265614211232,42.095
37,45.54313298386003,43.18579761904763
38,46.77627610933369,46.37
42,50.4757054857547,46.02133333333333
46,54.79170642491253,46.34499999999999
47,56.02484955038619,50.62883333333333
47,57.25799267585987,48.63409523809524
49,58.491135801333535,48.53033333333334
50,59.7242789268072,48.085583333333346
50,59.72427892680721,48.085583333333346
50,60.34085048954403,51.9174523809524
52,62.190565177754536,52.54716666666667
49,60.95742205228086,51.59690476190478
49,60.34085048954403,51.9174523809524
44,55.40827798764937,49.73484848484849
39,49.24256236028103,46.383
32,39.99398891922853,40.26083333333333
31,38.14427423101804,38.88083333333333
33,40.61056048196537,41.33249999999999
45,49.85913392301787,46.48166666666667
58,60.95742205228087,51.59690476190478
54,57.25799267585987,48.63409523809524
56,59.107707364070365,49.13716666666667
61,62.80713674049137,52.29769047619048
54,57.260769000631896,48.63409523809524
68,68.98951031649187,68.1295
79,75.77457383136907,76.4055
79,76.42307312898423,78.10191666666667
79,75.80788972863341,76.4055
82,78.28666944105487,80.99066666666667
87,80.80848218744276,84.40076923076921
83,78.95876749923227,82.23333333333332
84,78.96154382400431,82.23333333333332
86,80.830692785619,84.40076923076921
85,79.59893782253134,82.57666666666668
84,78.98236625979452,82.23333333333332
83,78.36579469705767,80.99066666666667
84,78.98375442218051,82.23333333333332
88,82.08327018449685,86.42701802772393
88,81.4833565703922,85.90900000000002
88,81.48335657039219,85.90900000000002
86,80.25160160730455,82.74416666666667
86,80.25160160730455,82.74416666666667
84,79.01845848183089,82.23333333333332
84,79.01845848183089,82.23333333333332
83,79.01845848183089,82.23333333333332
82,77.78531535635722,79.46533333333333
83,78.40188691909405,80.99066666666667
82,77.78531535635722,79.46533333333333
83,78.40188691909405,80.99066666666667
81,77.78531535635722,79.46533333333333
81,77.1687437936204,79.07026190476189
78,74.70245754267305,75.52678571428571
78,74.08588597993621,75.37111904761905
77,74.08588597993621,75.37111904761905
74,72.23617129172571,70.03768253968254
76,73.46931441719939,73.89382142857144
79,75.93560066814672,76.4055
78,74.70245754267306,75.52678571428571
79,75.93560066814672,76.4055
75,72.85274285446255,72.29799206349206
75,73.46931441719939,73.89382142857144
75,73.47347890435742,73.89382142857144
71,71.62376421614692,68.25866666666667
74,72.85690734162058,72.29799206349206
71,71.03079141397234,68.79950000000001
74,72.265322701832,70.03768253968254
82,78.52682153383532,80.99066666666667
